"","Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated","ProductRelated_Duration","BounceRates","ExitRates","PageValues","SpecialDay","Month","OperatingSystems","Browser","Region","TrafficType","VisitorType","Weekend","id_number"
"9098",0,0,0,0,95,3208.208333,0.00212766,0.010851064,5.364419268,0,"Nov",2,2,1,1,"Returning_Visitor",FALSE,70
"10204",6,315.1666667,1,85,10,402.8055556,0.014285714,0.014285714,0,0,"Dec",3,2,2,2,"New_Visitor",FALSE,71
"7981",3,52.53333333,0,0,16,2059.3,0,0.027777778,26.18852293,0,"Jul",5,11,1,1,"Returning_Visitor",FALSE,72
"10410",4,118.5,1,8.5,62,2910.632251,0.005833333,0.017587302,25.05062136,0,"Nov",3,2,1,2,"Returning_Visitor",FALSE,73
"753",6,171.0833333,0,0,28,952.2857143,0,0.013333333,52.10818182,0,"Mar",2,2,1,2,"Returning_Visitor",FALSE,74
"11558",1,206,2,69.5,65,1140.791667,0,0.020707071,6.641911419,0,"Nov",2,2,4,2,"Returning_Visitor",FALSE,75
"1433",0,0,0,0,12,481.8333333,0,0.018181818,74.088,0,"Mar",1,1,1,2,"New_Visitor",FALSE,76
"9751",5,45,0,0,59,1100.475,0,0.008391881,24.7526533,0,"Nov",2,5,4,2,"Returning_Visitor",TRUE,77
"6308",0,0,0,0,10,349.1111111,0.02,0.02,88.39170518,0,"Oct",3,2,1,20,"Returning_Visitor",TRUE,78
"4549",0,0,0,0,26,553.5,0,0.008333333,35.98,0,"May",2,5,3,4,"Returning_Visitor",FALSE,79
"9150",0,0,0,0,15,734.25,0,0.015384615,40.4014481,0,"Dec",2,2,9,2,"Returning_Visitor",FALSE,80
"2814",1,25.75,3,189.5,22,2297.801282,0.01474359,0.017435897,18.99561538,0.4,"May",3,2,1,13,"Returning_Visitor",FALSE,81
"588",0,0,1,0,51,2122.656061,0,0.007051282,9.294775641,0,"Mar",2,2,1,10,"Returning_Visitor",FALSE,82
"6721",0,0,0,0,17,601.0333333,0.062745098,0.092156863,18.87145759,0,"Aug",3,2,3,1,"Returning_Visitor",FALSE,83
"9668",3,40.5,0,0,20,758.75,0,0.02,38.26667925,0,"Nov",2,2,8,3,"Returning_Visitor",FALSE,84
"7756",0,0,0,0,17,504.0833333,0.023529412,0.035294118,36.07906944,0,"Oct",1,1,9,3,"Returning_Visitor",FALSE,85
"3038",3,40,0,0,19,1051.5,0.008333333,0.030555556,12.18,0.6,"May",1,1,4,3,"Returning_Visitor",FALSE,86
"8402",0,0,0,0,30,1682.275,0,0.014285714,41.13336886,0,"Dec",2,2,4,2,"Returning_Visitor",FALSE,87
"4707",0,0,0,0,22,428.45,0.004545455,0.012878788,20.88818182,1,"May",3,2,1,2,"Returning_Visitor",TRUE,88
"1781",3,79,0,0,36,2517,0,0.005405405,27.23866195,0,"Mar",2,10,2,2,"Returning_Visitor",TRUE,89
"8678",5,42,0,0,232,5932.596554,0.002564103,0.014824296,0,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,90
"11640",3,91.5,4,333.8333333,132,3041.676452,0.011764706,0.030932814,0,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,91
"9793",0,0,0,0,49,2110.124603,0,0.004081633,62.93549178,0,"Nov",2,2,1,10,"Returning_Visitor",FALSE,92
"11119",2,992.7142857,5,809.5,28,1793.214286,0.005714286,0.016428571,9.69917706,0,"Nov",2,2,1,10,"Returning_Visitor",FALSE,93
"8429",3,21,0,0,17,256.95,0,0.02,0,0,"Nov",2,4,1,8,"New_Visitor",TRUE,94
"1733",7,161,3,775.5,19,4996.666667,0.008,0.026,14.10053333,0,"Mar",2,4,8,2,"Returning_Visitor",FALSE,95
"5400",3,78,0,0,27,672.5833333,0.0125,0.039583333,8.07853125,0,"May",2,2,4,4,"Returning_Visitor",FALSE,96
"1778",4,55.75,0,0,19,685.95,0,0.017724868,7.141428571,0,"Mar",3,2,7,2,"Returning_Visitor",TRUE,97
"7379",3,49.75,0,0,20,547.4007937,0,0.011688312,15.06586317,0,"Nov",3,2,5,2,"Returning_Visitor",FALSE,98
"10035",9,230.6666667,0,0,66,2178.85,0.003555556,0.010977778,11.73221807,0,"Nov",2,2,3,2,"Returning_Visitor",TRUE,99
"4751",1,116,0,0,22,1245.6,0.008695652,0.030434783,27.81913043,0,"May",1,1,3,4,"Returning_Visitor",TRUE,100
"12162",0,0,0,0,145,4108.808442,0.007552448,0.023216783,0,0,"Nov",2,2,4,2,"Returning_Visitor",FALSE,101
"11751",3,43.625,1,16,109,3624.056349,0.009489489,0.01406394,11.32556227,0,"Nov",1,2,1,2,"Returning_Visitor",FALSE,102
"10298",3,47,0,0,89,3436.975,0,0.004387373,0,0,"Nov",2,2,3,2,"New_Visitor",FALSE,103
"7900",5,93.8,0,0,45,2139.7,0,0.004081633,20.2755559,0,"Sep",2,4,2,2,"New_Visitor",FALSE,104
"8333",7,145,1,37.5,130,5252.861501,0.004411765,0.012009804,0.680988542,0,"Nov",2,2,4,2,"Returning_Visitor",FALSE,105
"3194",4,38,3,909,23,542.3333333,0,0.015306122,25.41321429,0.6,"May",2,6,1,2,"Returning_Visitor",FALSE,106
"4233",1,4,0,0,32,673.125,0.006451613,0.010056926,17.05922581,0.8,"May",2,2,3,4,"Returning_Visitor",FALSE,107
"12164",2,43.72727273,0,0,59,3354.078463,0.012307692,0.026494505,9.005310781,0,"Nov",2,2,3,1,"Returning_Visitor",FALSE,108
"10138",11,570.25,0,0,39,1728.25,0.006666667,0.019777778,22.42576795,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,109
"8145",3,29.75,0,0,12,398.9803922,0,0.005555556,50.51764193,0,"Nov",2,2,2,2,"New_Visitor",FALSE,110
"6737",1,24.2,0,0,18,1014.2,0,0.02,22.9772856,0,"Nov",2,2,2,13,"Returning_Visitor",FALSE,111
"6893",8,279.28,0,0,17,835.4180952,0,0.018571429,35.89140755,0,"Aug",3,2,3,2,"New_Visitor",FALSE,112
"4408",0,0,0,0,19,421.6,0.068421053,0.077192982,6.624947368,0.6,"May",3,2,2,13,"Returning_Visitor",FALSE,113
"6010",4,206.25,0,0,16,572.65,0,0.011111111,10.17711218,0,"Sep",3,2,1,4,"Returning_Visitor",TRUE,114
"11265",5,400,0,0,20,991.5,0,0.013043478,22.13419743,0,"Dec",2,2,3,2,"Returning_Visitor",FALSE,115
"321",1,38,0,0,23,1483.6,0.022916667,0.038373016,7.103020833,0,"Mar",3,2,6,1,"Returning_Visitor",FALSE,116
"6462",0,0,0,0,2,48.4,0,0,34.03997536,0,"Sep",2,2,4,1,"Returning_Visitor",FALSE,117
"4319",0,0,0,0,35,888.3333333,0.005714286,0.024285714,7.609371429,0.2,"May",2,2,6,3,"Returning_Visitor",FALSE,118
"4450",6,132,1,5,30,1039.244444,0.005714286,0.017809524,3.998,0.6,"May",3,2,4,3,"Returning_Visitor",FALSE,119
"6318",1,21.2,0,0,24,1123.246667,0,0.017391304,30.04921703,0,"Sep",2,2,3,2,"Returning_Visitor",FALSE,120
"9493",1,30.5,0,0,34,1333.166667,0,0.006060606,8.754045182,0,"Dec",2,2,7,2,"New_Visitor",FALSE,121
"10580",3,32,2,9,16,1760.6,0,0.033333333,0,0,"Nov",2,2,3,2,"Returning_Visitor",FALSE,122
"2087",1,78,0,0,21,555.8944444,0,0.002380952,24.75047619,0,"Mar",1,1,1,2,"New_Visitor",FALSE,123
"7931",2,78.64980843,0,0,117,4185.096695,0.024119241,0.04298103,2.427453927,0,"Jul",2,2,1,1,"Returning_Visitor",FALSE,124
"9999",12,252.8125,4,78.5,100,4597.124242,0.00925181,0.028496768,2.638074656,0,"Nov",1,1,1,10,"Returning_Visitor",TRUE,125
"11452",6,71.375,0,0,73,2335.633333,0,0.0125,2.51591586,0,"Nov",2,2,7,11,"Returning_Visitor",FALSE,126
"4762",1,24,1,72,13,462,0,0.014285714,23.13,0,"May",2,2,1,2,"Returning_Visitor",FALSE,127
"11204",0,0,0,0,31,2767.625,0,0.006896552,52.67778465,0,"Nov",8,13,9,20,"Other",FALSE,128
"8283",8,111.5416667,3,226,68,1664.14881,0.002702703,0.021846847,6.693658292,0,"Dec",2,1,1,2,"Returning_Visitor",FALSE,129
"11292",3,28,0,0,20,633.75,0,0.019047619,32.43717827,0,"Dec",2,10,1,1,"Returning_Visitor",TRUE,130
"8411",0,0,0,0,3,21,0,0.066666667,0,0,"Nov",2,4,2,2,"Returning_Visitor",TRUE,131
"8069",1,26.5,0,0,71,1260.441758,0.001449275,0.008792271,3.74015068,0,"Nov",2,2,1,1,"Returning_Visitor",FALSE,132
"11487",2,56.5,1,28.75,42,1753.083333,0,0.007301587,4.59675105,0,"Nov",4,1,9,8,"Returning_Visitor",TRUE,133
"2396",3,65.16666667,2,16,23,599.3333333,0.008333333,0.016666667,5.4945,0,"May",1,8,2,11,"Returning_Visitor",TRUE,134
"3614",8,132,0,0,20,413,0.011111111,0.027407407,36.51581481,0,"May",1,1,1,2,"Returning_Visitor",FALSE,135
"8684",7,190.4375,0,0,60,1967.780163,0.003809524,0.0154654,2.627347196,0,"Dec",3,2,8,10,"Returning_Visitor",TRUE,136
"8896",5,179.875,0,0,47,1011.319444,0.019607843,0.046744236,3.322660364,0,"Nov",3,2,2,1,"Returning_Visitor",FALSE,137
"6310",3,55.33333333,0,0,4,420,0.0125,0.0625,0,0,"Aug",1,1,4,3,"Returning_Visitor",FALSE,138
"6616",0,0,0,0,5,44.8,0,0.033333333,50.36347405,0,"Jul",4,1,3,1,"Returning_Visitor",FALSE,139
"8418",9,156.6071429,5,156.75,83,2694.507143,0,0.009090909,0,0,"Nov",2,4,1,2,"Returning_Visitor",FALSE,140
"6969",1,16.6,0,0,39,581.9419883,0,0.000732601,68.32050059,0,"Aug",2,2,5,2,"New_Visitor",FALSE,141
"5510",6,545.65,3,204.3466667,69,1182.432333,0.000684932,0.002998087,19.71529542,0,"Nov",2,2,1,13,"Returning_Visitor",TRUE,142
"7862",4,115.8,0,0,46,2557.35,0,0.01372549,44.35848718,0,"Oct",2,2,1,2,"Returning_Visitor",FALSE,143
"3800",0,0,0,0,15,789.6666667,0,0.014285714,14.55428571,0,"May",2,2,3,2,"Returning_Visitor",FALSE,144
"6209",5,140.6,0,0,81,2408.312828,0.002554278,0.007459475,23.07581495,0,"Oct",2,4,1,2,"Returning_Visitor",FALSE,145
"1424",4,143,1,20.5,10,386.15,0,0.015384615,64.6,0,"Mar",1,1,7,8,"Returning_Visitor",FALSE,146
"11542",8,279.25,2,1652,43,1717.740476,0,0.018472224,18.07802206,0,"Dec",3,2,5,2,"Returning_Visitor",FALSE,147
"4248",4,127,0,0,32,2423.75,0.002777778,0.021296296,23.61948148,0,"May",1,1,3,4,"Returning_Visitor",FALSE,148
"10798",0,0,0,0,21,517.5416667,0,0.010526316,16.1585582,0,"Nov",1,1,3,8,"Returning_Visitor",FALSE,149
"5678",0,0,0,0,28,512.7166667,0.007142857,0.013571429,1.401949127,0,"Jul",2,2,7,1,"Returning_Visitor",TRUE,150
"7832",0,0,0,0,54,941.4666667,0,0.003773585,26.67428219,0,"Aug",4,5,1,1,"Returning_Visitor",FALSE,151
"11742",1,58.5,1,0,11,1012.166667,0,0.041666667,62.86831138,0,"Nov",2,2,1,1,"Returning_Visitor",FALSE,152
"11311",0,0,0,0,7,343.25,0,0.028571429,49.36350729,0,"Nov",2,2,2,7,"Returning_Visitor",TRUE,153
"10443",2,90,0,0,19,921.6,0.02,0.03,55.46963196,0,"Nov",3,2,3,8,"Returning_Visitor",FALSE,154
"4161",2,44,2,53,8,667.6666667,0,0.018181818,56.62363636,0,"May",2,2,1,4,"Returning_Visitor",TRUE,155
"5288",3,30.25,0,0,21,327.2666667,0.017391304,0.02826087,68.85704348,0,"May",2,2,1,3,"Returning_Visitor",FALSE,156
"4223",4,98,1,31,32,898.1714286,0,0.005555556,23.32166667,0,"May",2,2,4,2,"New_Visitor",TRUE,157
"12173",2,37.5,0,0,70,6384.366987,0.016666667,0.027790836,0,0,"Nov",1,1,3,8,"Returning_Visitor",FALSE,158
"5991",9,399.8,5,923.9,115,7243.649316,0.003225806,0.018928571,3.585439826,0,"Aug",2,2,8,4,"Returning_Visitor",FALSE,159
"10936",5,71,0,0,57,1422.909324,0.005263158,0.018891527,13.55041394,0,"Nov",2,4,4,2,"Returning_Visitor",FALSE,160
"6784",0,0,0,0,5,280.2,0,0.033333333,19.50605707,0,"Aug",1,1,4,2,"New_Visitor",FALSE,161
"5442",1,32,0,0,18,299.5,0.015789474,0.022807018,19.448,0,"May",2,2,5,1,"Returning_Visitor",TRUE,162
"5784",1,12.06666667,0,0,45,591.2640602,0,0.013028631,0,0,"Sep",2,2,1,2,"Returning_Visitor",FALSE,163
"11514",2,9,4,31,401,12433.21865,0.006577408,0.022322606,0,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,164
"9443",0,0,0,0,9,651,0,0.022222222,68.258708,0,"Nov",2,2,2,2,"Returning_Visitor",FALSE,165
"1825",2,24.6,0,0,26,779.5051587,0.011111111,0.034403292,12.55220741,0,"Mar",1,1,3,1,"Returning_Visitor",TRUE,166
"3431",2,59.83333333,0,0,70,2509.25,0,0.006428571,11.28411429,0,"May",2,2,3,1,"Returning_Visitor",FALSE,167
"1775",3,42.6,2,41.5,18,1049.516667,0.023809524,0.03968254,14.25648352,0,"Mar",3,2,2,3,"Returning_Visitor",TRUE,168
"3515",0,0,0,0,7,604,0,0.033333333,53.988,0,"May",2,5,3,2,"New_Visitor",FALSE,169
"8152",1,56.5,0,0,16,541.875,0,0.0125,15.14864831,0,"Nov",2,4,9,8,"New_Visitor",FALSE,170
"6407",2,49.4,0,0,45,1526.14119,0,0.004444444,117.6165932,0,"Sep",2,2,3,2,"Returning_Visitor",TRUE,171
"8132",4,49.85714286,0,0,94,4804.834524,0.008843537,0.023561816,0,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,172
"11409",10,261.5,1,55.5,122,3411.955853,0.01056,0.029876364,0,0,"Nov",2,2,1,13,"Returning_Visitor",FALSE,173
"2203",9,357.25,3,115,45,2889.25,0,0.007,54.9759,0,"May",2,2,1,4,"Returning_Visitor",FALSE,174
"10744",0,0,2,63.5,14,376,0.0375,0.040625,0,0,"Nov",2,2,2,11,"Returning_Visitor",TRUE,175
"8139",0,0,1,41.5,98,2400.037843,0.000183655,0.011646771,0,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,176
"4599",4,183,1,35,15,557.3333333,0,0.012631579,16.10052632,0,"May",2,2,2,5,"Returning_Visitor",FALSE,177
"12167",0,0,0,0,89,2924.432937,0.006741573,0.024478493,0,0,"Nov",2,2,1,10,"Returning_Visitor",FALSE,178
"7535",2,6,0,0,9,89.5,0,0.058333333,0,0,"Sep",1,1,4,4,"Returning_Visitor",TRUE,179
"6314",4,82.46666667,0,0,10,153.9,0.016666667,0.016666667,0,0,"Jul",3,2,6,4,"Returning_Visitor",FALSE,180
"7655",1,76.6,2,23.2,46,4598.433333,0.004255319,0.046808511,10.72449269,0,"Jul",2,2,1,1,"Returning_Visitor",FALSE,181
"3015",1,9,0,0,11,467,0,0.02,79.182,0,"May",2,4,1,1,"Returning_Visitor",FALSE,182
"9264",12,202.25,0,0,175,4877.122575,0.006906077,0.014774057,0,0,"Nov",2,2,4,2,"Returning_Visitor",TRUE,183
"4317",15,370.275,12,689.8333333,96,2964.590278,0.002608696,0.010732401,3.358133333,0,"May",1,1,3,1,"Returning_Visitor",FALSE,184
"11296",6,116.6973684,0,0,171,9405.836721,0.008313228,0.028256171,0,0,"Dec",3,2,3,2,"Returning_Visitor",FALSE,185
"9972",18,1103.330357,8,696.8333333,359,12959.91515,0.000795756,0.008975428,7.231074783,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,186
"9699",1,73,0,0,23,1280.45,0,0.008695652,36.54680355,0,"Dec",2,4,1,2,"New_Visitor",FALSE,187
"11423",2,113.5,0,0,37,1344.340476,0,0.005405405,11.77908986,0,"Dec",2,2,3,2,"New_Visitor",FALSE,188
"8263",4,47.5,0,0,37,839.2083333,0.005263158,0.017105263,12.96520279,0,"Nov",1,1,1,2,"Returning_Visitor",FALSE,189
"5458",1,63.4,0,0,3,120.4,0,0,42.29306752,0,"Oct",1,1,3,3,"New_Visitor",FALSE,190
"761",6,262.25,3,298,49,2302.021242,0.000308642,0.026591844,43.3616369,0,"Mar",1,1,1,2,"Returning_Visitor",FALSE,191
"9035",0,0,0,0,56,2749.15,0.000595238,0.023809524,0,0,"Nov",2,2,1,8,"Returning_Visitor",FALSE,192
"4007",0,0,0,0,24,805,0,0.008695652,53.988,0,"May",2,2,1,2,"New_Visitor",TRUE,193
"12312",1,0,2,211.25,144,4627.489571,0.001360544,0.020664031,0,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,194
"4624",2,58,0,0,6,245,0,0.028571429,54.98,1,"May",2,2,3,3,"Returning_Visitor",TRUE,195
"5966",6,177.6,0,0,17,284.7833333,0.009090909,0.022727273,31.99181419,0,"Oct",4,1,1,2,"Returning_Visitor",FALSE,196
"4701",13,189.2215153,3,22.5,108,4033.471998,0.007402653,0.013739852,24.02645488,0,"May",3,2,9,13,"Returning_Visitor",TRUE,197
"2951",0,0,0,0,22,355.6666667,0.047619048,0.051428571,25.194,0.8,"May",2,2,3,4,"Returning_Visitor",FALSE,198
"6338",3,84.5,0,0,346,12541.77628,0.001709402,0.006473478,5.177106841,0,"Aug",2,2,3,1,"Returning_Visitor",TRUE,199
"10352",2,87.83333333,1,113,67,4868,0,0.003174603,48.45370723,0,"Dec",2,2,5,2,"Returning_Visitor",FALSE,200
"3538",4,69,0,0,20,1180,0,0.009090909,30.52636364,0,"May",2,2,6,3,"Returning_Visitor",FALSE,201
"4049",0,0,0,0,29,1137.166667,0,0.007142857,22.27457143,0,"May",1,8,1,11,"Returning_Visitor",TRUE,202
"1324",4,52,1,7,46,3087,0.003773585,0.021383648,16.94643793,0,"Mar",2,2,3,8,"Returning_Visitor",FALSE,203
"8610",7,268.4166667,0,0,41,1124.875,0,0.011904762,0,0,"Nov",2,2,9,2,"Returning_Visitor",FALSE,204
"8275",11,233.475,0,0,118,4251.208187,0,0.012659622,14.67198629,0,"Nov",2,2,1,2,"Returning_Visitor",FALSE,205
"1162",1,0,0,0,16,1296.6,0.022222222,0.033333333,13.28355556,0,"Mar",3,2,4,2,"Returning_Visitor",FALSE,206
